#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
780,0.745651,-9.62758e-05,-0.000775402,-0.000172499,-0.0398917,-0.0293317,30.2336,0.0391033,
781,0.745856,-0.000150824,-0.000888516,-0.0002009,-0.0390777,-0.0276836,30.2428,0.0387339,
782,0.746185,-9.55624e-05,-0.000887848,-0.000119851,-0.0356597,-0.0277655,30.2582,0.0401254,
783,0.746552,-5.20357e-05,-0.000805905,2.44938e-06,-0.0359596,-0.0287517,30.2707,0.0408257,
784,0.747018,-8.16732e-05,-0.000921225,-9.61978e-05,-0.0349217,-0.0331645,30.2912,0.0388644,
785,0.747116,-0.000168922,-0.000948597,-0.000185804,-0.0323745,-0.0307512,30.2927,0.0348174,
786,0.747577,-0.000200225,-0.000937367,-0.00019713,-0.031749,-0.0321908,30.3096,0.0307204,
787,0.747967,-0.000207521,-0.000855773,-0.000205383,-0.0331341,-0.0322468,30.3278,0.0316819,
788,0.748393,-0.000283317,-0.000770877,-0.000414857,-0.0326676,-0.0307117,30.3408,0.0292669,
789,0.748825,-0.000233682,-0.000618237,-0.000391037,-0.0343965,-0.0343172,30.36,0.0308536,
790,0.749106,-0.00015329,-0.000665065,-0.00026479,-0.0358397,-0.0338723,30.3688,0.0348172,
791,0.749498,-0.000150623,-0.000653333,-0.000294402,-0.0349024,-0.0324909,30.3825,0.0349181,
792,0.750044,-8.54794e-05,-0.000696642,-0.000116775,-0.0370852,-0.0311558,30.4018,0.0378052,
793,0.750318,-1.56519e-05,-0.000835844,-0.000132562,-0.03719,-0.0334202,30.4151,0.0399336,
794,0.750646,-4.52954e-05,-0.000833084,-4.97943e-05,-0.0385829,-0.0277875,30.4269,0.0386554,
795,0.751077,-9.02654e-05,-0.000851926,-0.000115109,-0.039166,-0.0262376,30.4451,0.0375167,
796,0.751323,-0.000107856,-0.000816797,-0.000110256,-0.0389203,-0.0239618,30.4544,0.035476,
797,0.751424,-7.27713e-05,-0.000962477,6.42587e-05,-0.0377191,-0.0265671,30.4583,0.0354052,
798,0.75168,-4.1555e-05,-0.00100675,1.41609e-05,-0.0402541,-0.0243797,30.4698,0.0372323,
799,0.75202,5.93872e-07,-0.000983705,3.86266e-05,-0.0401621,-0.0200496,30.4849,0.0382524,
800,0.752425,3.72903e-05,-0.000973562,9.27306e-05,-0.0371303,-0.0178468,30.5029,0.0394991,
801,0.752857,9.04625e-06,-0.00099938,5.17598e-05,-0.0363549,-0.0164235,30.5225,0.0386254,
802,0.753155,1.87038e-05,-0.000963128,3.6722e-05,-0.0386276,-0.00946804,30.5343,0.0387233,
803,0.753454,5.04402e-05,-0.000855513,0.000105418,-0.0350831,-0.00655423,30.5437,0.0407681,
804,0.753855,2.49243e-05,-0.00104409,0.000100077,-0.0340086,-0.00667039,30.5649,0.0392207,
805,0.754299,-7.60043e-05,-0.00098725,2.36893e-05,-0.0346484,-0.00604741,30.5802,0.0339809,
806,0.754751,-7.00322e-05,-0.000883457,4.31328e-05,-0.0331969,-0.00717385,30.5961,0.0344429,
807,0.75516,-4.2887e-05,-0.00088984,1.5984e-06,-0.0336805,-0.00499251,30.6112,0.0344093,
808,0.755625,3.69219e-05,-0.000998405,0.000107458,-0.036958,-0.00530831,30.6299,0.0360546,
809,0.756001,0.000100521,-0.00101237,0.000175801,-0.0374209,-0.00707725,30.6433,0.038308,
810,0.756176,0.000113829,-0.000916846,0.000233816,-0.0375176,-0.00616902,30.6489,0.0388724,
811,0.756616,0.000164224,-0.000850309,0.000405637,-0.0353567,-0.00161165,30.6676,0.0402771,
812,0.756931,0.000140969,-0.000681665,0.000371283,-0.0355531,-0.00241194,30.678,0.0402098,
813,0.75732,0.000105033,-0.000657657,0.000339773,-0.0325985,-0.00694114,30.6918,0.0377081,
814,0.757699,0.000114427,-0.000629403,0.000264738,-0.0352735,-0.0121386,30.7047,0.0382763,
815,0.757778,0.000124386,-0.000700318,0.000200989,-0.0353345,-0.00469228,30.7043,0.0392754,
816,0.758213,0.0001312,-0.000421085,0.000289181,-0.0367466,-0.00753148,30.7197,0.0389382,
817,0.758515,0.000139241,-0.000518555,0.000300673,-0.0381765,-0.00782832,30.7315,0.039763,
818,0.758832,9.42918e-05,-0.000467277,9.96536e-05,-0.0396895,-7.79244e-05,30.7438,0.0387617,
819,0.759132,0.000120183,-0.000546613,4.86865e-05,-0.0400075,-0.00278861,30.7523,0.0385221,
820,0.759612,0.000132263,-0.000478722,-3.07007e-05,-0.0398383,-0.00273589,30.7733,0.0390031,
821,0.759867,0.000154016,-0.000491956,-0.000112272,-0.0402507,-0.00635881,30.7862,0.0405382,
822,0.760218,0.000168972,-0.000471485,-0.000149687,-0.0398662,-0.00662166,30.8001,0.0415569,
823,0.760537,0.000244839,-0.000556758,-7.42376e-05,-0.0399435,-0.00322843,30.8129,0.0446502,
824,0.760909,0.000258484,-0.000795363,-3.54367e-05,-0.0433542,-0.00740024,30.8291,0.0449468,
825,0.761316,0.000184392,-0.000844048,-0.000229458,-0.0442567,-0.00414814,30.8395,0.0421263,
826,0.761683,0.000121139,-0.000829364,-0.000343039,-0.0450069,-0.00788765,30.8545,0.0401595,
827,0.762161,8.25432e-05,-0.000750567,-0.000356358,-0.042572,-0.00845928,30.8746,0.0390128,
828,0.762512,0.00011711,-0.000668927,-0.000298459,-0.0440367,-0.00767465,30.8877,0.0397569,
829,0.762862,0.000152764,-0.000587861,-0.000293037,-0.04736,-0.00870102,30.9002,0.0403286,
830,0.763229,0.000130623,-0.000518278,-0.000327445,-0.047291,-0.00702908,30.911,0.039626,
831,0.76363,0.000193064,-0.000567844,-0.0004128,-0.046953,-0.00591828,30.925,0.0411504,
832,0.764004,0.000211316,-0.000666292,-0.000426874,-0.0428285,-0.0109006,30.9415,0.0408694,
833,0.764232,0.000218489,-0.000589092,-0.000454489,-0.0403934,-0.0122549,30.9502,0.0403295,
834,0.764692,0.000197229,-0.000552664,-0.000393553,-0.0427897,-0.00938418,30.9669,0.041192,
835,0.765083,0.000190662,-0.000596715,-0.000390023,-0.0409774,-0.00705464,30.9852,0.0409937,
836,0.765283,0.000199238,-0.000526254,-0.000362534,-0.0387045,-0.0113639,30.9951,0.0402594,
837,0.76557,0.00012801,-0.00039535,-0.000431726,-0.0376435,-0.011912,31.0074,0.0361659,
838,0.765663,0.000174751,-0.000319148,-0.000424117,-0.0387911,-0.0203513,31.0135,0.0378391,
839,0.765999,0.000140097,-0.000366357,-0.000438127,-0.0401229,-0.021367,31.0307,0.0360968,
840,0.766357,0.000175892,-0.000473114,-0.000384651,-0.0397803,-0.0162611,31.0454,0.0370987,
841,0.766464,0.00022874,-0.000481609,-0.000388869,-0.0408395,-0.0153796,31.0526,0.0396026,
842,0.766845,0.000168395,-0.000356833,-0.000391556,-0.0428818,-0.0165851,31.0675,0.0370018,
843,0.767047,0.000190923,-0.000221398,-0.000292145,-0.0419163,-0.0198338,31.0768,0.0367727,
844,0.767109,0.00016237,-0.000245887,-0.0002747,-0.0419714,-0.0219464,31.0756,0.0352503,
845,0.767424,0.000247997,-0.000246422,-0.000155562,-0.0399877,-0.0223897,31.092,0.0380248,
846,0.767809,0.000284263,-0.000277034,-2.15354e-05,-0.0373718,-0.0191842,31.105,0.0408129,
847,0.768201,0.000286186,-0.000171257,2.40423e-05,-0.0376813,-0.0203415,31.1216,0.0422093,
848,0.768531,0.000289787,-0.000250937,3.73704e-05,-0.0371211,-0.0211349,31.137,0.0429352,
849,0.768931,0.000301834,-0.000132343,0.000166581,-0.0387627,-0.0203347,31.1487,0.043908,
850,0.769292,0.000280462,-0.000104121,0.000177467,-0.0396394,-0.0184488,31.1604,0.0436213,
851,0.769657,0.000298434,-7.06874e-05,0.000340297,-0.0400296,-0.0232004,31.1785,0.0444412,
852,0.770059,0.000277097,-3.19964e-05,0.000350347,-0.0421166,-0.0290277,31.1955,0.0419753,
853,0.770173,0.000221106,-9.03015e-05,0.00034628,-0.0443598,-0.030868,31.2036,0.0407493,
854,0.770267,0.000218861,-9.16233e-05,0.000356578,-0.0478203,-0.0298458,31.2097,0.039112,
855,0.770596,0.000177659,-1.66241e-05,0.00031328,-0.0486446,-0.0325753,31.2246,0.0373286,
856,0.770868,0.000126988,-1.3436e-05,0.000225005,-0.0491901,-0.0318903,31.231,0.0354951,
857,0.770973,0.000132935,9.85451e-05,0.000172283,-0.0512722,-0.0322498,31.2326,0.0347893,
858,0.771282,0.000153881,-7.11048e-05,0.000292462,-0.052103,-0.0302011,31.2427,0.0345402,
859,0.77139,0.000190175,2.55589e-05,0.000367448,-0.0507751,-0.03281,31.2468,0.035921,
860,0.771703,0.000183552,0.000217634,0.000396886,-0.0507459,-0.0262399,31.2606,0.0352649,
861,0.772015,0.000207939,0.000272837,0.000358928,-0.0507179,-0.0267738,31.274,0.0358303,
862,0.772385,0.000244944,0.00023424,0.000393581,-0.0524218,-0.0278754,31.2858,0.0378602,
863,0.772675,0.000306392,0.000221,0.000526438,-0.0525655,-0.0289143,31.2984,0.0395785,
864,0.772937,0.000203852,0.00014441,0.000375111,-0.0517315,-0.0306034,31.3078,0.0368449,
865,0.773098,0.000222978,6.39365e-05,0.000333778,-0.0500404,-0.0322751,31.3096,0.0362637,
866,0.773256,0.000251199,-1.02405e-05,0.000394456,-0.0503432,-0.0321504,31.3151,0.0377668,
867,0.773538,0.000221901,-3.36204e-05,0.000412008,-0.0491504,-0.0320192,31.3246,0.0380845,
868,0.773629,0.000175266,-9.08018e-05,0.000200037,-0.0461519,-0.0330934,31.3295,0.0360337,
869,0.773866,0.000133331,-0.000126853,0.000185157,-0.0472235,-0.030447,31.3391,0.0333961,
870,0.774173,0.000132609,-0.000215082,6.05454e-05,-0.0504978,-0.0303109,31.349,0.0343568,
871,0.774517,0.000143675,-0.000274866,0.000157879,-0.0510903,-0.0294021,31.3621,0.0347279,
872,0.774875,0.000155875,-0.00016613,0.000272807,-0.0499992,-0.0311097,31.3765,0.0348057,
873,0.77528,8.45686e-05,-0.000164589,0.000162415,-0.0490568,-0.0303567,31.3898,0.0333021,
874,0.775563,7.19286e-05,-0.000125648,0.000235428,-0.0486352,-0.030673,31.4036,0.0322542,
875,0.775834,7.85315e-05,-0.00010009,0.000217625,-0.0470017,-0.0292041,31.4095,0.0325318,
876,0.776261,0.000129221,3.17807e-05,0.000213706,-0.0496491,-0.0266771,31.4249,0.0359789,
877,0.776658,0.000144991,-0.000132668,0.000248066,-0.0501814,-0.0281136,31.4417,0.0349221,
878,0.7771,0.000167138,-4.91549e-05,0.000194383,-0.0482561,-0.024925,31.462,0.0384973,
879,0.777435,0.000151872,-0.000175469,5.04114e-05,-0.047086,-0.0217023,31.4712,0.0384983,
880,0.777654,0.000121205,-0.000123465,1.70426e-05,-0.0472836,-0.023348,31.4768,0.0364302,
881,0.778109,4.44999e-05,-2.91323e-05,-3.21271e-05,-0.044061,-0.0243467,31.4963,0.0338173,
882,0.778471,6.72485e-05,-0.000122844,4.10625e-05,-0.0434451,-0.0205316,31.5121,0.0355422,
883,0.778773,0.000170076,-0.000100556,0.000148116,-0.0406413,-0.0213583,31.5248,0.0377032,
884,0.779164,0.000122074,1.76068e-05,0.000106307,-0.0425481,-0.0176901,31.54,0.036615,
885,0.779547,6.70924e-05,7.6844e-05,-1.98894e-05,-0.0417462,-0.0155351,31.5496,0.0342916,
886,0.779872,4.22893e-05,8.81525e-05,-9.94743e-05,-0.0429612,-0.0192968,31.5654,0.0336432,
887,0.780112,9.89661e-05,2.04762e-05,-5.87836e-05,-0.0432934,-0.0223502,31.5765,0.0358243,
888,0.780503,0.000119822,8.05985e-06,-1.48003e-05,-0.0456293,-0.0224321,31.5888,0.0364751,
889,0.780811,2.33419e-06,8.97267e-05,-0.000142261,-0.0457453,-0.0202037,31.5997,0.0322408,
890,0.781081,-4.15557e-05,8.13143e-05,-9.61996e-05,-0.0474981,-0.0180606,31.6135,0.0303547,
891,0.781327,-0.000110392,0.000121172,-0.000103642,-0.0504116,-0.0175071,31.6273,0.0280913,
892,0.781489,-0.000127511,0.000191151,-0.000158294,-0.0463009,-0.0178134,31.6332,0.0274506,
893,0.7818,-0.000143089,0.000170249,-0.000147165,-0.0485322,-0.0172825,31.6469,0.0260456,
894,0.782168,-9.89835e-05,0.000310521,-0.000182265,-0.0525719,-0.0202591,31.6648,0.0267482,
895,0.782477,-0.000124689,0.000441778,-0.00017227,-0.0562262,-0.0231424,31.6772,0.0265011,
896,0.782838,-0.000150924,0.000594611,-0.000231,-0.0558855,-0.0234791,31.6897,0.0261834,
897,0.783018,-6.97683e-05,0.000543626,-0.000110866,-0.0569008,-0.0238725,31.6982,0.0308188,
898,0.782987,-7.03119e-05,0.00058003,-9.61351e-05,-0.058586,-0.0251659,31.7015,0.0310572,
899,0.783069,-6.70356e-05,0.000535643,7.77646e-05,-0.0605973,-0.0259979,31.7058,0.0311149,
900,0.783386,-9.88534e-05,0.000520951,1.21144e-05,-0.0611224,-0.0218366,31.7186,0.0282968,
901,0.783391,-0.00016543,0.00043961,-6.66679e-05,-0.0603122,-0.0194159,31.72,0.0254848,
902,0.783566,-0.000113589,0.000357067,2.60242e-05,-0.0597522,-0.0199957,31.7263,0.027387,
903,0.783919,-0.00016498,0.0003875,-6.2365e-05,-0.0626272,-0.0219871,31.7378,0.0248053,
904,0.784216,-9.3044e-05,0.000324084,9.36321e-05,-0.061663,-0.0258831,31.7509,0.026732,
905,0.784578,-7.82382e-05,0.000413533,0.000168513,-0.0627221,-0.0259227,31.763,0.0262066,
906,0.784801,-7.54942e-05,0.000412908,0.000138206,-0.0629096,-0.028966,31.7707,0.0251888,
907,0.785051,-3.78195e-05,0.000577136,8.83356e-05,-0.0633798,-0.0284995,31.7828,0.0280289,
908,0.785248,-0.000101564,0.000541666,1.38436e-05,-0.0608907,-0.032197,31.7939,0.0259704,
909,0.785664,-4.92408e-05,0.000594359,0.000166041,-0.0614534,-0.0337881,31.8101,0.028501,
910,0.785998,-6.00563e-06,0.000631497,0.00020833,-0.0617534,-0.0386944,31.8203,0.0302726,
911,0.786259,-3.52901e-05,0.000692914,5.83998e-05,-0.0615482,-0.0399311,31.8283,0.0288854,
912,0.786591,4.55709e-05,0.000687221,0.000284712,-0.061443,-0.040976,31.8371,0.032036,
913,0.786894,4.2534e-05,0.000760182,0.000183729,-0.0615707,-0.0422784,31.8524,0.0320873,
914,0.787337,-2.58073e-05,0.000767571,5.67298e-05,-0.0586991,-0.0429237,31.8704,0.0306633,
915,0.787696,-0.000106828,0.000832357,-4.05168e-05,-0.0592809,-0.0399377,31.8838,0.0288413,
916,0.788097,-2.41597e-05,0.000803363,0.000123466,-0.06267,-0.0376626,31.8986,0.0315403,
917,0.788217,-6.15967e-05,0.000809536,0.000139332,-0.0610927,-0.0364535,31.9056,0.0308146,
918,0.788527,-9.06415e-05,0.000968277,0.00020649,-0.061413,-0.0329841,31.918,0.0292197,
919,0.788837,-0.000139794,0.000921483,0.000111076,-0.0653495,-0.0330881,31.9256,0.0268136,
920,0.789059,-0.000129434,0.00100033,0.000125543,-0.0657724,-0.0344674,31.9315,0.0268284,
921,0.789352,-0.00011969,0.00104084,0.000109183,-0.0722779,-0.0354576,31.9455,0.0278646,
922,0.789669,-0.000121766,0.00104186,0.000118746,-0.0743199,-0.0333073,31.9586,0.0276936,
923,0.789906,-2.98031e-05,0.000955744,0.000303031,-0.071579,-0.0353588,31.9692,0.0309554,
924,0.790205,-0.000152338,0.00104694,0.000110351,-0.0703298,-0.0326314,31.9797,0.0262347,
925,0.790368,-0.000256831,0.000918025,6.33595e-05,-0.0690602,-0.0335805,31.9859,0.0222166,
926,0.790588,-0.000226723,0.0009534,7.36783e-05,-0.0672115,-0.0328047,31.9941,0.0220527,
927,0.791004,-0.000235389,0.000984504,0.000120413,-0.0641224,-0.0387959,32.0125,0.021201,
928,0.791261,-0.000209912,0.000902255,0.000264578,-0.0620552,-0.0399722,32.0217,0.0225013,
929,0.79145,-0.00018416,0.000702209,0.000174316,-0.0618823,-0.0366361,32.0301,0.0221094,
930,0.791698,-0.000108682,0.0006137,0.000284967,-0.0662967,-0.037685,32.0407,0.0236828,
931,0.791932,-7.28515e-05,0.00041168,0.000310195,-0.0655672,-0.0389555,32.0487,0.0234609,
932,0.79223,-0.000132759,0.000370114,0.000316109,-0.0669502,-0.0376545,32.0594,0.0208196,
933,0.792587,-0.000203879,0.000291216,0.000235761,-0.0672328,-0.0349075,32.0737,0.0169342,
934,0.79301,-0.000167486,0.000242809,0.000259006,-0.0680683,-0.0400183,32.0907,0.0194694,
935,0.793276,-0.000155793,0.000247104,0.000128709,-0.0673321,-0.0375092,32.0993,0.0189558,
936,0.793615,-0.000152197,0.000380408,0.000276923,-0.0652118,-0.0394578,32.1139,0.0186951,
937,0.793995,-0.000184358,0.000303416,0.000191029,-0.0653389,-0.041408,32.1334,0.0185275,
938,0.794151,-0.000256021,0.000194662,-4.82896e-05,-0.0660912,-0.0407184,32.1416,0.0161615,
939,0.794503,-0.000176828,0.000134546,4.45607e-05,-0.0661634,-0.0404057,32.1551,0.0180444,
940,0.794612,-0.000205179,-0.000145359,2.29117e-05,-0.0670713,-0.040084,32.1606,0.0164994,
941,0.795033,-0.000259745,-0.000182035,-6.62845e-05,-0.0671672,-0.0349142,32.1781,0.0149067,
942,0.795206,-0.00025616,-0.000167361,-6.57295e-05,-0.0658131,-0.0330712,32.1863,0.0165274,
943,0.795381,-0.000316146,-0.000342187,-4.38005e-05,-0.0614471,-0.0269089,32.1955,0.0136279,
944,0.795824,-0.000347717,-0.000294243,-9.42921e-05,-0.0614719,-0.0244882,32.2144,0.0122142,
945,0.796102,-0.000303318,-0.000236529,-9.8006e-05,-0.0628979,-0.0245783,32.2269,0.0133326,
946,0.796382,-0.000247113,-8.35995e-05,-3.25978e-05,-0.0630265,-0.0247641,32.2396,0.0135528,
947,0.796624,-0.000185332,-3.66563e-05,0.000122766,-0.061333,-0.0284639,32.2484,0.0162646,
948,0.797047,-0.000217824,-5.94332e-05,0.000101513,-0.0615933,-0.0295516,32.2648,0.0164254,
949,0.797161,-0.00016937,5.15791e-06,0.000116634,-0.0589363,-0.0288483,32.2699,0.0182278,
950,0.797346,-0.000119657,-6.12493e-06,0.000110222,-0.0586104,-0.0342991,32.2793,0.0202218,
951,0.797521,-0.000128576,-8.40977e-06,7.03573e-05,-0.0600594,-0.0348112,32.2867,0.0195483,
952,0.797788,-8.2255e-05,6.73273e-06,0.000207241,-0.0591717,-0.0372077,32.2997,0.0219341,
953,0.797998,-3.57938e-05,-0.000181953,0.000409491,-0.0570831,-0.040292,32.3077,0.0227477,
954,0.797989,-3.65367e-05,-0.000242044,0.000462687,-0.0577918,-0.0436007,32.3028,0.0240669,
955,0.798347,-7.30934e-05,-0.000213373,0.000412721,-0.0544114,-0.0468761,32.3168,0.0215033,
956,0.798585,-0.000114436,-0.000201668,0.000327817,-0.053654,-0.048407,32.3271,0.0200686,
957,0.798829,-0.000148428,-0.000188338,0.000310679,-0.0555395,-0.0412407,32.3362,0.0188702,
958,0.798999,-7.91532e-05,-0.000197498,0.000362585,-0.0555711,-0.0384561,32.3433,0.0213211,
959,0.79931,-8.97112e-05,-9.13578e-05,0.000398092,-0.0566515,-0.0388139,32.3599,0.0196835,
960,0.799554,-0.000154176,1.2745e-05,0.000186236,-0.0596233,-0.0403715,32.367,0.0170592,
961,0.799978,-0.000178468,-7.75816e-06,0.000249639,-0.0595258,-0.0370541,32.3805,0.0170508,
962,0.800315,-0.000165279,-0.000101228,0.000236661,-0.0588468,-0.0378041,32.3952,0.0176517,
963,0.800621,-0.000218087,-2.05956e-05,0.000104788,-0.0590705,-0.0366153,32.4037,0.0167202,
964,0.800814,-0.000267609,9.16038e-06,-4.82258e-05,-0.0583766,-0.0350499,32.4088,0.0133985,
965,0.801088,-0.00025986,-8.33992e-05,6.80878e-05,-0.0571677,-0.036454,32.4242,0.0131985,
966,0.801319,-0.000285861,-8.13015e-05,4.17809e-05,-0.0599488,-0.0370156,32.4383,0.0132641,
967,0.801537,-0.000340047,-9.17122e-05,-4.13185e-05,-0.0598276,-0.0381402,32.448,0.0111188,
968,0.801604,-0.000347185,-3.86252e-05,-9.16394e-05,-0.0588807,-0.0385654,32.4498,0.0119659,
969,0.801947,-0.000359921,-1.76128e-05,-0.000118824,-0.0574958,-0.0385467,32.461,0.0106352,
970,0.802302,-0.000277733,-7.35379e-05,2.4527e-05,-0.0559011,-0.0364383,32.4777,0.0126203,
971,0.802544,-0.000319887,-0.000212803,-0.000170719,-0.0578092,-0.0374321,32.4882,0.011101,
972,0.802996,-0.000371979,-0.000163779,-0.000321381,-0.0572994,-0.0365941,32.5071,0.00834351,
973,0.803323,-0.000432015,-0.000101418,-0.000307235,-0.0582163,-0.0374333,32.5194,0.00619526,
974,0.803604,-0.000529546,-0.000196658,-0.000424943,-0.0598291,-0.0383135,32.5305,0.00243366,
975,0.803861,-0.000571388,-0.000298014,-0.000466389,-0.0600599,-0.0365824,32.5426,0.000978613,
976,0.804301,-0.000677023,-0.000483114,-0.000621906,-0.0579964,-0.037192,32.5609,-0.00280254,
977,0.804593,-0.000788147,-0.000539556,-0.000706171,-0.0595746,-0.0382648,32.5684,-0.00861434,
978,0.804789,-0.00074835,-0.000510708,-0.000666019,-0.0594222,-0.0417723,32.5762,-0.00874908,
979,0.804875,-0.000721042,-0.000660076,-0.00068718,-0.0599871,-0.0436795,32.5776,-0.00851968,
980,0.804918,-0.000711149,-0.00064248,-0.000863582,-0.0609375,-0.0441541,32.5775,-0.00728244,
981,0.805382,-0.000740092,-0.000573649,-0.000861969,-0.0602965,-0.0443622,32.5957,-0.00766606,
982,0.805749,-0.000811516,-0.000684597,-0.000963467,-0.0590903,-0.0414236,32.6099,-0.0109108,
983,0.806092,-0.000827077,-0.000473523,-0.00109186,-0.0570566,-0.0440209,32.6211,-0.0110184,
984,0.806478,-0.00079723,-0.000377441,-0.000986219,-0.0604028,-0.0491093,32.6369,-0.00893578,
985,0.806628,-0.000809736,-0.000503513,-0.00110176,-0.0586332,-0.0478266,32.6427,-0.00848108,
986,0.807099,-0.000787057,-0.000441649,-0.00107868,-0.0584248,-0.0444728,32.662,-0.00846796,
987,0.807447,-0.000752756,-0.000397618,-0.00102262,-0.0587041,-0.0398689,32.6768,-0.00688986,
988,0.807638,-0.000742003,-0.000449598,-0.00101487,-0.0550076,-0.0389576,32.681,-0.00613102,
989,0.807937,-0.000757675,-0.000478049,-0.000939348,-0.053393,-0.0402156,32.6904,-0.00467843,
990,0.808312,-0.000794798,-0.000423546,-0.000949688,-0.0579975,-0.035272,32.7035,-0.00562113,
991,0.80835,-0.000898554,-0.000518508,-0.0010394,-0.0592669,-0.0339009,32.7051,-0.0109696,
992,0.808668,-0.000818918,-0.000472313,-0.000973163,-0.0586943,-0.0320617,32.7197,-0.0078773,
993,0.808724,-0.000802566,-0.00064629,-0.000911731,-0.0580289,-0.0336017,32.7181,-0.00649827,
994,0.808922,-0.000790365,-0.000802816,-0.000922689,-0.0591715,-0.0355791,32.7253,-0.0054809,
995,0.809041,-0.000776643,-0.000894797,-0.000982972,-0.0589214,-0.033213,32.7314,-0.00583046,
996,0.809189,-0.000875872,-0.000857212,-0.00110503,-0.0580109,-0.0333708,32.7356,-0.0102577,
997,0.809518,-0.000818927,-0.000873405,-0.00109884,-0.0588764,-0.0334548,32.7446,-0.00890065,
998,0.809715,-0.000851153,-0.00072472,-0.0011282,-0.0602603,-0.0313512,32.7491,-0.0133958,
999,0.810049,-0.000833537,-0.000684233,-0.00111954,-0.0595362,-0.0288196,32.765,-0.0105446,
1000,0.810478,-0.0007931,-0.000525934,-0.00091756,-0.059754,-0.0251515,32.7821,-0.007889,
