#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
814,0.74497,0.000307417,-0.0143155,-7.56098e-05,0.025442,0.0665691,30.1363,0.0479213,
815,0.745173,0.000261204,-0.0143558,-0.000175351,0.0230451,0.0685385,30.1473,0.0467192,
816,0.745377,0.000226142,-0.0144626,-0.000179579,0.0242052,0.0685563,30.1573,0.0451431,
817,0.74565,0.000251461,-0.0146706,-8.3792e-05,0.0218705,0.0715724,30.1674,0.0441189,
818,0.745832,0.000178927,-0.0147608,-0.000213774,0.0189143,0.0717458,30.1771,0.0425897,
819,0.745913,0.000170229,-0.0148231,-0.000295818,0.0201579,0.0691386,30.1779,0.0423199,
820,0.746143,0.00017101,-0.0149567,-0.000274734,0.0169219,0.0692725,30.1877,0.0417649,
821,0.74646,0.000198491,-0.0151383,-0.00021406,0.0193669,0.0670044,30.2026,0.0437132,
822,0.74672,0.000180426,-0.0151164,-0.000231846,0.0183551,0.0659785,30.2147,0.0437691,
823,0.747159,0.000122525,-0.0151167,-0.000325839,0.0198473,0.0673411,30.2312,0.0380892,
824,0.747277,0.000124368,-0.0151015,-0.000196912,0.023606,0.0681876,30.232,0.0380161,
825,0.747482,0.000144841,-0.0150155,-0.000333402,0.0227022,0.0723002,30.2408,0.0386131,
826,0.747695,0.000155817,-0.0151325,-0.000341434,0.0200453,0.0711667,30.248,0.0376032,
827,0.748161,0.000163135,-0.0150923,-0.000450086,0.0170957,0.0660823,30.2692,0.0373532,
828,0.748235,0.000145519,-0.0151716,-0.000439379,0.0177342,0.0696186,30.2712,0.0369575,
829,0.748388,0.000171397,-0.0152654,-0.000427251,0.0214584,0.0718124,30.2774,0.0396358,
830,0.748859,0.000149151,-0.0152039,-0.000367056,0.0215025,0.070529,30.2987,0.0386063,
831,0.749378,0.000179142,-0.0151036,-0.000360164,0.0219586,0.0695604,30.3191,0.0414777,
832,0.74965,0.000128373,-0.0151125,-0.000244951,0.0220262,0.0706372,30.3356,0.0407984,
833,0.749874,0.000152047,-0.0151448,-0.000241483,0.0200749,0.0754092,30.3436,0.0421357,
834,0.750304,0.00014526,-0.0150772,-0.000247052,0.018798,0.0748413,30.3589,0.0414206,
835,0.75039,0.00015223,-0.0151267,-0.000262112,0.0177572,0.0739329,30.3595,0.0414214,
836,0.750674,0.000196521,-0.0150881,-0.000274613,0.0168458,0.0706505,30.373,0.0436752,
837,0.75105,0.000140171,-0.0151038,-0.000391473,0.0153043,0.0669896,30.3879,0.0405996,
838,0.751447,0.000118162,-0.0151489,-0.000437737,0.0162425,0.0668458,30.4068,0.0386045,
839,0.751849,0.000155403,-0.0151266,-0.000488687,0.015906,0.0670697,30.419,0.0405494,
840,0.752202,0.000158696,-0.0152206,-0.000488271,0.0187798,0.0725607,30.4325,0.0388984,
841,0.752601,0.000183633,-0.0153802,-0.000503065,0.0204406,0.0734931,30.4469,0.0385513,
842,0.752828,0.000146643,-0.0153781,-0.000596517,0.02065,0.075018,30.4542,0.0373129,
843,0.753161,0.000123627,-0.015343,-0.000584492,0.0202869,0.0761925,30.4713,0.0377816,
844,0.753393,6.68786e-05,-0.0152844,-0.000627616,0.0223143,0.0743431,30.4777,0.0360586,
845,0.753516,0.000171195,-0.0151717,-0.000507984,0.0195816,0.0755574,30.4823,0.0394076,
846,0.753655,7.97253e-05,-0.0151824,-0.00069377,0.0201431,0.0735692,30.4879,0.035399,
847,0.754025,6.0127e-05,-0.0151262,-0.000641462,0.0188245,0.0773896,30.5045,0.0333447,
848,0.754081,0.000125922,-0.0150771,-0.000495,0.0196063,0.0810666,30.5034,0.0337699,
849,0.754545,6.39286e-05,-0.014961,-0.000605031,0.0205233,0.0812717,30.5225,0.0292735,
850,0.754978,0.000131743,-0.0148333,-0.000575876,0.0216518,0.0809051,30.5382,0.0310893,
851,0.755115,0.000168854,-0.0148626,-0.000579699,0.0199345,0.0777464,30.5439,0.0339185,
852,0.755268,0.000177049,-0.0151913,-0.000525239,0.0206507,0.0789199,30.5492,0.0352061,
853,0.755781,0.00013045,-0.0151787,-0.000534008,0.0212349,0.0818472,30.5686,0.0343905,
854,0.756024,3.04083e-05,-0.0151145,-0.00062324,0.0227892,0.0818077,30.5761,0.0306443,
855,0.756366,2.29816e-05,-0.014925,-0.000491694,0.0222556,0.0793276,30.5889,0.0293517,
856,0.756621,2.56123e-05,-0.0150753,-0.000356802,0.0213468,0.0768938,30.5981,0.0270466,
857,0.756833,-4.20879e-06,-0.0151027,-0.000432153,0.0209485,0.0738714,30.6061,0.0243445,
858,0.757047,2.59908e-05,-0.0149417,-0.000350381,0.0212276,0.0767756,30.6133,0.0234517,
859,0.75755,5.68496e-05,-0.0151189,-0.000361468,0.0184103,0.0812215,30.6355,0.0248737,
860,0.757796,4.32329e-05,-0.0152059,-0.00039681,0.0163255,0.0814521,30.6451,0.0235471,
861,0.75812,1.77101e-05,-0.0152362,-0.000371697,0.0140012,0.0780914,30.6595,0.0241488,
862,0.758237,-5.25826e-05,-0.0153638,-0.000455105,0.0120029,0.0770171,30.6632,0.0204218,
863,0.758339,-3.93542e-05,-0.0155015,-0.000461489,0.00901471,0.0766063,30.6636,0.0212252,
864,0.758398,2.06581e-05,-0.0155301,-0.000289582,0.00921776,0.076712,30.6675,0.0228998,
865,0.75875,4.24544e-05,-0.0153947,-0.00014056,0.00795934,0.0805011,30.6761,0.0240276,
866,0.758989,0.000103807,-0.0153709,-4.48546e-05,0.0065152,0.07797,30.683,0.0254863,
867,0.759636,2.94855e-05,-0.0152197,-9.96197e-05,0.00336242,0.0770817,30.7121,0.0227603,
868,0.75992,0.000112983,-0.0151172,8.7445e-06,0.00326749,0.0802297,30.7229,0.0261982,
869,0.760184,8.62635e-06,-0.015008,-0.000154371,0.00446936,0.0784832,30.7339,0.0202905,
870,0.760702,1.19834e-05,-0.0148848,-8.64794e-05,0.00224627,0.0802578,30.7554,0.0197126,
871,0.760879,-1.33061e-05,-0.014898,-0.0001147,0.00320945,0.079673,30.7636,0.0182844,
872,0.761161,1.94876e-05,-0.0149197,-0.000135237,0.00104401,0.0838554,30.7738,0.0202424,
873,0.761668,1.46596e-05,-0.014978,-5.86758e-05,0.000841585,0.083449,30.7942,0.0185718,
874,0.761851,2.4404e-05,-0.0150092,-8.25646e-05,-0.00122858,0.0846523,30.8039,0.0188093,
875,0.762127,8.75949e-05,-0.0150655,-8.08772e-05,-0.00120863,0.088246,30.8196,0.0210783,
876,0.762375,8.25777e-05,-0.0149256,-3.44049e-05,-0.0014191,0.082361,30.8281,0.0209706,
877,0.762375,3.63481e-06,-0.0149918,-0.000142649,-0.00177225,0.0799051,30.8277,0.0177497,
878,0.762556,6.63715e-05,-0.0150989,3.04e-05,-0.000208418,0.0791289,30.8363,0.0213998,
879,0.762857,8.9645e-05,-0.0151671,-1.13025e-05,0.00182415,0.0762691,30.8449,0.0236194,
880,0.76311,4.2524e-05,-0.0153005,-1.17338e-05,0.00682357,0.0729799,30.8521,0.0202737,
881,0.763362,2.79704e-05,-0.0152969,1.37295e-05,0.00576441,0.0699093,30.86,0.0204271,
882,0.763495,6.06585e-05,-0.0154497,9.18808e-05,0.00712061,0.0775161,30.8647,0.0234403,
883,0.7639,0.000106433,-0.0155001,0.000203079,0.00722255,0.0776851,30.8782,0.0258808,
884,0.764093,0.000131785,-0.0155197,0.000224983,0.00687332,0.0836429,30.8881,0.0272278,
885,0.764271,0.000102845,-0.0156084,0.000192118,0.00633718,0.0816858,30.8972,0.0255431,
886,0.764768,6.40978e-05,-0.0157658,0.000168896,0.00653639,0.0830675,30.9184,0.0232689,
887,0.765141,6.72795e-05,-0.0157066,6.26683e-05,0.00769074,0.0844392,30.9322,0.0222074,
888,0.765345,7.59846e-05,-0.0157023,0.000150544,0.00978085,0.0852557,30.9395,0.0222581,
889,0.765872,1.67019e-05,-0.015639,0.000150453,0.0096423,0.0853708,30.9606,0.019743,
890,0.76615,8.27835e-05,-0.0156925,0.000230208,0.0122113,0.0912317,30.9691,0.021903,
891,0.766481,0.000121916,-0.015648,0.000329515,0.00917239,0.0905305,30.9819,0.0235861,
892,0.766662,0.000219187,-0.0157881,0.00045518,0.00782602,0.0934899,30.9871,0.025451,
893,0.766808,0.000222092,-0.0157535,0.000522621,0.00663141,0.0971872,30.9919,0.0246022,
894,0.767017,0.000284422,-0.015855,0.000652459,0.00636037,0.0968598,30.9971,0.0269987,
895,0.767008,0.000258738,-0.0158067,0.00050182,0.00561037,0.0991422,30.9954,0.0262589,
896,0.767273,0.000181379,-0.0157491,0.000431735,0.00494219,0.0947764,31.0085,0.0236648,
897,0.767487,0.000135749,-0.015678,0.000343975,0.00497386,0.0962084,31.0183,0.021949,
898,0.767923,0.000210617,-0.0156996,0.000386722,0.00617652,0.0952436,31.0376,0.0231816,
899,0.768076,0.000277262,-0.0156952,0.000376026,0.00374595,0.0973485,31.0463,0.0249049,
900,0.768274,0.00026095,-0.0157448,0.000346519,0.00356616,0.0971652,31.0568,0.0243804,
901,0.768536,0.000260234,-0.0157546,0.000294433,0.00431222,0.0969945,31.065,0.0242154,
902,0.768731,0.000255172,-0.0156669,0.000358351,0.00336127,0.0993788,31.0737,0.0248778,
903,0.769187,0.000258223,-0.0155791,0.000365732,-0.00087532,0.0997067,31.0943,0.0251922,
904,0.769427,0.000184311,-0.0154337,0.000303185,-0.000268235,0.100252,31.1008,0.0215288,
905,0.769711,0.000177301,-0.0153666,0.00034398,0.00205561,0.102287,31.1123,0.0196,
906,0.770045,0.000213135,-0.0153502,0.000476047,0.000610024,0.102061,31.1239,0.0203816,
907,0.770345,0.000200699,-0.0154796,0.000460888,-0.00203657,0.10324,31.1339,0.0192302,
908,0.77055,0.000172161,-0.0155336,0.000414684,-0.00184818,0.100639,31.1425,0.0170269,
909,0.770818,0.000230456,-0.0155554,0.000482921,-0.00134775,0.100443,31.1522,0.0185949,
910,0.770864,0.000179801,-0.0154893,0.000352296,0.000222211,0.100253,31.156,0.0163134,
911,0.771094,0.000114826,-0.0154367,0.000268192,-0.000541806,0.0972161,31.1647,0.0141456,
912,0.771391,2.80811e-05,-0.0155799,0.00024152,-0.00161401,0.0959454,31.1789,0.0115257,
913,0.771806,1.71198e-05,-0.0157069,0.000287169,-0.00390273,0.0987349,31.1961,0.0116752,
914,0.771969,-5.68226e-05,-0.0157564,0.00027954,-0.00593399,0.100223,31.205,0.00748017,
915,0.772137,-2.89885e-05,-0.0157897,0.000390455,-0.00507702,0.0997175,31.2126,0.00877698,
916,0.772283,-0.000178011,-0.0156911,0.000223415,-0.00557349,0.0964499,31.218,0.00178686,
917,0.772416,-0.000282712,-0.0156892,2.78975e-05,-0.00466351,0.092463,31.2214,-0.00287529,
918,0.772538,-0.000224187,-0.015715,0.000189679,-0.00334745,0.0895273,31.2252,-0.000364458,
919,0.7728,-0.000232064,-0.0157629,5.61273e-05,-0.00755842,0.0897416,31.2326,-0.000953494,
920,0.772912,-0.000298974,-0.0156862,-5.47833e-05,-0.00516163,0.0863303,31.2359,-0.00321926,
921,0.772923,-0.000325638,-0.0157853,-2.42144e-05,-0.00390062,0.0868273,31.2346,-0.00419341,
922,0.773237,-0.000318851,-0.0158707,8.61476e-06,-0.00762167,0.0917804,31.2446,-0.00492616,
923,0.773497,-0.000403787,-0.0159102,-0.000151341,-0.0088737,0.0892898,31.2508,-0.00897404,
924,0.773738,-0.000380024,-0.0160291,-0.000193468,-0.00669361,0.0911774,31.2599,-0.00748202,
925,0.773944,-0.000365936,-0.0160547,-0.000152148,-0.00517135,0.0923632,31.2688,-0.00783372,
926,0.77437,-0.000424675,-0.0161518,-0.000151468,-0.00794828,0.0934803,31.2859,-0.0100042,
927,0.77465,-0.000486204,-0.0162273,-0.000158645,-0.00990555,0.096376,31.295,-0.0109074,
928,0.774897,-0.000514711,-0.0162227,-0.000258295,-0.00848772,0.0986858,31.3057,-0.0113882,
929,0.775245,-0.000488735,-0.0161977,-0.000216334,-0.00928735,0.0989602,31.3178,-0.0117707,
930,0.77558,-0.000412355,-0.0161817,-0.000166538,-0.00686169,0.0991035,31.3295,-0.00922238,
931,0.775934,-0.000501062,-0.016263,-0.000160354,-0.0118349,0.101633,31.3475,-0.0123539,
932,0.77626,-0.000613463,-0.016256,-0.00044,-0.0125527,0.103526,31.3569,-0.0151735,
933,0.776596,-0.00051627,-0.0162489,-0.00028136,-0.00900759,0.10392,31.3697,-0.0118845,
934,0.776875,-0.000538783,-0.0162964,-0.000309147,-0.0120147,0.106645,31.3796,-0.0126898,
935,0.777141,-0.000488903,-0.0162563,-0.000253131,-0.0117008,0.10515,31.3876,-0.0102409,
936,0.777457,-0.000450913,-0.0162323,-0.000232516,-0.011146,0.106106,31.3986,-0.00764618,
937,0.777682,-0.00043655,-0.0162211,-0.00022262,-0.0112473,0.104047,31.4053,-0.00746338,
938,0.778055,-0.000426144,-0.0161171,-0.000330353,-0.0112293,0.104145,31.4232,-0.00712378,
939,0.778078,-0.000393365,-0.0163765,-0.000226238,-0.00980415,0.104127,31.423,-0.00379832,
940,0.778498,-0.000365547,-0.0162866,-0.000112317,-0.00993276,0.104801,31.4406,-0.00304381,
941,0.778755,-0.000298289,-0.0164863,-9.61771e-05,-0.00939429,0.104086,31.4511,-0.00186318,
942,0.779021,-0.000253063,-0.0165882,1.06114e-05,-0.00526681,0.103707,31.4639,-0.000715336,
943,0.779478,-0.000218812,-0.0164979,0.000110709,-0.00603756,0.101716,31.4823,-0.000162988,
944,0.779825,-0.000197499,-0.0166142,0.000290617,-0.00609701,0.0997629,31.4902,0.00146225,
945,0.780003,-0.000218884,-0.0164833,0.000278421,-0.00584491,0.100361,31.5007,-0.00218482,
946,0.780218,-0.000306039,-0.0166179,0.000239472,-0.00790563,0.0984702,31.512,-0.00426874,
947,0.780423,-0.000365801,-0.0165623,0.000165304,-0.00791185,0.0968478,31.5244,-0.00681349,
948,0.780741,-0.000300575,-0.0165869,0.000201451,-0.0082385,0.0983603,31.5352,-0.00422378,
949,0.780712,-0.000292506,-0.0167145,0.000120466,-0.00819507,0.0970352,31.5323,-0.00325422,
950,0.781098,-0.000257885,-0.016673,0.000165982,-0.00673119,0.0922292,31.5447,-0.00222048,
951,0.78154,-0.000286767,-0.0165576,0.000143795,-0.00675896,0.090059,31.5654,-0.00161662,
952,0.781594,-0.000286267,-0.0165764,0.000198864,-0.00671387,0.0925606,31.565,-0.00229169,
953,0.781904,-0.000289343,-0.016523,0.000174132,-0.0077065,0.0905512,31.581,-0.00319119,
954,0.782251,-0.000252736,-0.0165562,0.000204324,-0.00937461,0.089776,31.5938,-0.00127236,
955,0.782535,-0.000298827,-0.0164606,0.000144159,-0.00955211,0.0864,31.6084,-0.0016743,
956,0.782752,-0.00026161,-0.0164238,0.000124137,-0.0116016,0.0826882,31.6151,-0.000583545,
957,0.783219,-0.000354281,-0.0162433,3.96999e-05,-0.00879634,0.0864585,31.6333,-0.00387444,
958,0.783591,-0.000326585,-0.0161903,0.000120311,-0.00718825,0.0872681,31.6457,-0.00256868,
959,0.783836,-0.000264445,-0.0161325,0.000319196,-0.00532157,0.0884887,31.656,0.000391094,
960,0.784082,-0.000195003,-0.0161952,0.000428935,-0.00362305,0.0895216,31.6643,0.00269313,
961,0.784302,-0.000232312,-0.0161135,0.000302589,-0.006381,0.0880891,31.669,0.000759937,
962,0.784337,-0.000275061,-0.016086,0.000174975,-0.00576871,0.0886962,31.6706,0.000242644,
963,0.784222,-0.000230895,-0.0159563,0.00022091,-0.00621248,0.0890475,31.6652,0.00152662,
964,0.784711,-0.000209668,-0.0159154,0.000209932,-0.00647112,0.0888542,31.684,0.00418576,
965,0.784903,-0.000267806,-0.0159542,8.93712e-05,-0.00485793,0.0878439,31.6944,0.00124422,
966,0.78518,-0.00031895,-0.0161435,8.20818e-06,-0.00864824,0.0861439,31.7084,-0.000584516,
967,0.785485,-0.000296842,-0.0162126,0.000162963,-0.00872306,0.0885231,31.7191,-0.00045395,
968,0.785718,-0.000274334,-0.0162465,0.000154062,-0.0112639,0.0869988,31.7248,0.0012846,
969,0.786095,-0.000326358,-0.0161178,4.40831e-05,-0.0132938,0.0901504,31.7375,-0.000733957,
970,0.786068,-0.000345914,-0.0160574,-2.42109e-06,-0.0146817,0.0896969,31.7351,-0.0029789,
971,0.786211,-0.000456986,-0.0163153,-0.000113192,-0.0156963,0.0938971,31.7399,-0.0082145,
972,0.78629,-0.000511262,-0.0164196,-0.000249121,-0.014398,0.090222,31.7415,-0.0102449,
973,0.786532,-0.000425748,-0.0163867,-6.9184e-05,-0.0136337,0.0877707,31.7485,-0.00802144,
974,0.786903,-0.000365163,-0.0163402,-3.7863e-05,-0.0109613,0.0876782,31.762,-0.00632015,
975,0.787125,-0.000380619,-0.0163228,-0.000138241,-0.0109451,0.0822606,31.7707,-0.00700439,
976,0.787416,-0.000367606,-0.0164453,-0.000147606,-0.0119638,0.0854963,31.7813,-0.00782654,
977,0.787587,-0.000275188,-0.0164268,6.88044e-05,-0.0134406,0.0824099,31.7891,-0.00262598,
978,0.787748,-0.000234716,-0.0164017,0.000182676,-0.0145726,0.0848054,31.7928,-0.00156387,
979,0.788001,-0.000247052,-0.0163571,0.000148362,-0.0140135,0.082481,31.8033,-0.00255532,
980,0.788061,-0.000233366,-0.0164159,0.000187662,-0.0177547,0.0857616,31.8044,-0.00310968,
981,0.788101,-0.000267884,-0.0163493,9.19291e-05,-0.0149736,0.0853339,31.8057,-0.00483317,
982,0.788115,-0.000257374,-0.0164486,0.000139138,-0.0161235,0.0855594,31.8057,-0.00447825,
983,0.788159,-0.000296702,-0.0163917,4.83582e-05,-0.0196555,0.0898788,31.8075,-0.00746924,
984,0.788251,-0.00030123,-0.0162434,0.000101112,-0.0231482,0.0891426,31.8096,-0.00771794,
985,0.788366,-0.000264805,-0.0164137,0.000159534,-0.0220242,0.0888495,31.8139,-0.00781877,
986,0.78848,-0.000207252,-0.0165204,0.000232527,-0.0225008,0.0848755,31.8175,-0.00511136,
987,0.788628,-0.000156661,-0.0166937,0.000359587,-0.0230503,0.0822559,31.8247,-0.00168735,
988,0.788832,-0.000129479,-0.0166418,0.000493295,-0.0224849,0.0813751,31.8298,-0.00076237,
989,0.788952,-0.000145628,-0.0167854,0.000522617,-0.0221846,0.083153,31.8338,-0.00160626,
990,0.788896,-0.000190304,-0.0168778,0.000369753,-0.0220862,0.0816468,31.8346,-0.00198865,
991,0.78936,-0.000210594,-0.0169077,0.000263318,-0.0215749,0.0826975,31.8527,-0.00235028,
992,0.789482,-0.000196188,-0.0169774,0.000395946,-0.0219923,0.0860198,31.8564,-0.0016262,
993,0.789591,-0.000197443,-0.0170929,0.000446249,-0.0200772,0.0796711,31.8643,-0.00251457,
994,0.789818,-0.000281409,-0.0172029,0.000389053,-0.0201609,0.0776606,31.8708,-0.00576912,
995,0.790243,-0.000309844,-0.0171663,0.000295959,-0.0190083,0.0773644,31.8912,-0.00919804,
996,0.790562,-0.000256803,-0.0170652,0.000345124,-0.0202788,0.0742628,31.9053,-0.00530493,
997,0.790494,-0.000250722,-0.0169363,0.00029398,-0.0222621,0.069798,31.9003,-0.00714183,
998,0.790739,-0.000232294,-0.0168372,0.000258361,-0.0216884,0.068192,31.9129,-0.00703116,
999,0.790969,-0.000337735,-0.0168593,0.000156565,-0.0191121,0.0670672,31.9182,-0.0121034,
1000,0.791042,-0.000264995,-0.0167649,0.000164661,-0.0199703,0.072426,31.9224,-0.00896333,
